id,component,target_delta_theta,pred_delta_theta,error
bpRNA_RFAM_4857.st,1,0.13684076052822403,0.13684076052822403,0.0
bpRNA_RFAM_4857.st,2,0.12772397151661796,0.12772397151661796,0.0
bpRNA_RFAM_4857.st,3,0.012229095661199483,0.012229095661199483,0.0
bpRNA_RFAM_4857.st,4,0.03859945395534317,0.03859945395534317,0.0
bpRNA_RFAM_4880.st,1,0.12273049614070088,0.12273049614070088,0.0
bpRNA_RFAM_4880.st,2,0.08919803346886787,0.08919803346886787,0.0
bpRNA_RFAM_4880.st,3,0.0348854967618348,0.0348854967618348,0.0
bpRNA_RFAM_4880.st,4,0.034296311474388406,0.034296311474388406,0.0
bpRNA_RFAM_34970.st,1,0.12975176164120406,0.12975176164120406,0.0
bpRNA_RFAM_34970.st,2,0.014452354857989659,0.014452354857989659,0.0
bpRNA_RFAM_34970.st,3,0.009792022764177922,0.009792022764177922,0.0
bpRNA_RFAM_34970.st,4,-0.013521052073410011,-0.013521052073410011,0.0
bpRNA_RFAM_4853.st,1,0.13581873030061317,0.13581873030061317,0.0
bpRNA_RFAM_4853.st,2,0.14935584245851327,0.14935584245851327,0.0
bpRNA_RFAM_4853.st,3,0.008034079054183841,0.008034079054183841,0.0
bpRNA_RFAM_4853.st,4,0.04238937326140389,0.04238937326140389,0.0
bpRNA_RFAM_25311.st,1,0.1260808318613028,0.1260808318613028,0.0
bpRNA_RFAM_25311.st,2,0.08491715380410286,0.08491715380410286,0.0
bpRNA_RFAM_25311.st,3,0.008376356960906677,0.008376356960906677,0.0
bpRNA_RFAM_25311.st,4,0.026710877058920734,0.026710877058920734,0.0
bpRNA_RFAM_25255.st,1,0.1367542230682128,0.1367542230682128,0.0
bpRNA_RFAM_25255.st,2,0.02139615159296563,0.02139615159296563,0.0
bpRNA_RFAM_25255.st,3,0.013601162612138524,0.013601162612138524,0.0
bpRNA_RFAM_25255.st,4,-0.0182085037708677,-0.0182085037708677,0.0
bpRNA_RFAM_4859.st,1,0.14650281254320405,0.14650281254320405,0.0
bpRNA_RFAM_4859.st,2,0.15988161076288052,0.15988161076288052,0.0
bpRNA_RFAM_4859.st,3,-0.0009508275232152197,-0.0009508275232152197,0.0
bpRNA_RFAM_4859.st,4,0.047690858223240595,0.047690858223240595,0.0
bpRNA_RFAM_34959.st,1,0.049809315209875374,0.049809315209875374,0.0
bpRNA_RFAM_34959.st,2,-0.04532982684716136,-0.04532982684716136,0.0
bpRNA_RFAM_34959.st,3,0.04180493508568869,0.04180493508568869,0.0
bpRNA_RFAM_34959.st,4,-0.025722905278707846,-0.025722905278707846,0.0
bpRNA_RFAM_23214.st,1,0.040471831370010425,0.040471831370010425,0.0
bpRNA_RFAM_23214.st,2,0.026382722002426428,0.026382722002426428,0.0
bpRNA_RFAM_23214.st,3,0.0014610352083105614,0.0014610352083105614,0.0
bpRNA_RFAM_23214.st,4,-0.011722672388289338,-0.011722672388289338,0.0
bpRNA_RFAM_25356.st,1,0.08270001452926341,0.08270001452926341,0.0
bpRNA_RFAM_25356.st,2,0.07457918337961902,0.07457918337961902,0.0
bpRNA_RFAM_25356.st,3,-0.010056509514393913,-0.010056509514393913,0.0
bpRNA_RFAM_25356.st,4,0.018029816202427707,0.018029816202427707,0.0
bpRNA_RFAM_4870.st,1,0.15136358942274106,0.15136358942274106,0.0
bpRNA_RFAM_4870.st,2,0.14640288227316378,0.14640288227316378,0.0
bpRNA_RFAM_4870.st,3,0.007230702064131133,0.007230702064131133,0.0
bpRNA_RFAM_4870.st,4,0.042205462176126834,0.042205462176126834,0.0
bpRNA_RFAM_25363.st,1,0.1302489599867319,0.1302489599867319,0.0
bpRNA_RFAM_25363.st,2,0.037296593229347974,0.037296593229347974,0.0
bpRNA_RFAM_25363.st,3,0.012237947773414259,0.012237947773414259,0.0
bpRNA_RFAM_25363.st,4,-0.01095807213344908,-0.01095807213344908,0.0
bpRNA_RFAM_4872.st,1,0.1433139253770658,0.1433139253770658,0.0
bpRNA_RFAM_4872.st,2,0.14917810420883534,0.14917810420883534,0.0
bpRNA_RFAM_4872.st,3,0.0012995458515705923,0.0012995458515705923,0.0
bpRNA_RFAM_4872.st,4,0.04237417753221831,0.04237417753221831,0.0
bpRNA_RFAM_34972.st,1,0.09337819881117662,0.09337819881117662,0.0
bpRNA_RFAM_34972.st,2,6.362225586709911e-05,6.362225586709911e-05,0.0
bpRNA_RFAM_34972.st,3,-1.5249440316347486e-05,-1.5249440316347486e-05,0.0
bpRNA_RFAM_34972.st,4,-0.0067251735501644375,-0.0067251735501644375,0.0
bpRNA_RFAM_27657.st,1,0.07769043929684673,0.07769043929684673,0.0
bpRNA_RFAM_27657.st,2,0.013649375064425023,0.013649375064425023,0.0
bpRNA_RFAM_27657.st,3,0.0014650464923772818,0.0014650464923772818,0.0
bpRNA_RFAM_27657.st,4,-0.017914507375856856,-0.017914507375856856,0.0
bpRNA_RFAM_34984.st,1,0.02950815849238485,0.02950815849238485,0.0
bpRNA_RFAM_34984.st,2,-0.04653673619892897,-0.04653673619892897,0.0
bpRNA_RFAM_34984.st,3,0.050847720041126705,0.050847720041126705,0.0
bpRNA_RFAM_34984.st,4,-0.014990758046412464,-0.014990758046412464,0.0
bpRNA_RFAM_30275.st,1,0.11349651410564082,0.11349651410564082,0.0
bpRNA_RFAM_30275.st,2,0.022725989999189487,0.022725989999189487,0.0
bpRNA_RFAM_30275.st,3,0.037713252739334444,0.037713252739334444,0.0
bpRNA_RFAM_30275.st,4,0.008494809643305946,0.008494809643305946,0.0
bpRNA_RFAM_22074.st,1,0.06311950212595138,0.06311950212595138,0.0
bpRNA_RFAM_22074.st,2,0.011414691165313339,0.011414691165313339,0.0
bpRNA_RFAM_22074.st,3,0.0006866500950751279,0.0006866500950751279,0.0
bpRNA_RFAM_22074.st,4,0.011926772938428396,0.011926772938428396,0.0
bpRNA_RFAM_25365.st,1,0.1337841553385137,0.1337841553385137,0.0
bpRNA_RFAM_25365.st,2,0.02966613995442546,0.02966613995442546,0.0
bpRNA_RFAM_25365.st,3,0.006305062938575535,0.006305062938575535,0.0
bpRNA_RFAM_25365.st,4,-0.01865324768925358,-0.01865324768925358,0.0
